customer,choice,gender,amount spent,frequency,last purchase,tenure,p_fiction,p_nonfiction
1520,0,1,90,24,2,26,23,0
1521,0,1,296,10,8,52,6,1
1522,0,1,62,2,1,2,0,1
1523,0,0,331,8,6,24,5,2
1524,0,1,232,32,2,34,26,0
1525,0,0,263,8,2,14,4,0
1526,0,1,306,16,4,34,11,1
1527,0,1,52,22,2,26,17,1
1528,0,1,279,12,2,14,2,1
1529,0,1,17,12,1,12,3,0
1530,0,1,266,32,2,36,21,1
1531,0,1,32,12,2,20,7,0
1532,0,0,303,10,5,26,0,1
1533,0,1,434,14,10,38,8,2
1534,0,0,175,10,7,44,0,1
1535,0,0,105,2,2,6,0,0
1536,0,1,18,14,1,14,5,1
1537,0,1,326,16,2,24,11,0
1538,0,1,225,12,6,24,0,2
1539,0,1,193,14,1,14,12,0
1540,0,1,175,28,1,28,24,0
1541,0,0,336,24,4,40,20,0
1542,0,1,308,28,12,54,15,3
1543,0,0,371,10,7,28,4,2
1544,0,1,231,16,1,16,9,0
1545,0,0,132,6,8,22,2,2
1546,0,1,275,32,7,68,26,0
1547,0,0,140,6,2,12,0,0
1548,0,1,252,12,1,12,6,1
1549,0,0,58,4,1,4,0,0
1550,0,0,374,16,7,46,6,2
1551,0,1,256,22,1,22,20,0
1552,0,0,247,2,1,2,0,1
1553,0,1,121,8,1,8,2,0
1554,0,1,88,28,2,34,23,1
1555,0,1,168,12,9,34,7,1
1556,0,1,121,10,2,18,3,1
1557,0,1,114,10,1,10,8,0
1558,0,0,208,16,2,20,14,0
1559,0,0,149,4,1,4,2,0
1560,0,1,144,10,1,10,0,0
1561,0,1,137,12,1,12,5,0
1562,0,1,146,10,1,10,1,0
1563,0,1,79,12,2,16,8,1
1564,0,0,197,10,5,32,6,1
1565,0,1,120,20,2,22,18,1
1566,0,0,209,34,1,34,32,1
1567,0,1,270,10,2,14,8,0
1568,0,1,176,4,2,8,0,0
1569,0,1,447,2,10,42,0,2
1570,0,0,248,16,4,24,12,1
1571,0,1,290,16,7,36,3,3
1572,0,1,295,6,10,28,0,0
1573,0,1,342,16,3,28,12,1
1574,0,0,185,14,1,14,10,1
1575,0,1,419,14,12,78,1,3
1576,0,1,143,6,2,10,0,1
1577,0,1,269,4,1,4,2,0
1578,0,0,120,12,1,12,5,0
1579,0,1,215,18,2,26,16,0
1580,0,1,48,12,1,12,10,1
1581,0,1,178,4,2,8,3,0
1582,0,1,188,6,1,6,0,0
1583,0,1,155,4,5,28,0,0
1584,0,1,74,4,1,4,0,0
1585,0,1,264,2,6,36,0,0
1586,0,1,158,22,1,22,19,0
1587,0,0,287,8,1,8,4,0
1588,0,0,249,22,1,22,19,0
1589,0,1,138,8,7,48,6,1
1590,0,0,225,6,7,22,0,1
1591,0,1,138,6,8,54,2,2
1592,0,1,329,2,6,32,0,1
1593,0,1,198,26,3,38,21,0
1594,0,1,289,34,2,38,29,2
1595,0,1,42,8,1,8,0,1
1596,0,1,104,12,2,16,4,0
1597,0,0,314,14,2,18,6,0
1598,0,1,29,4,1,4,0,0
1599,0,1,42,20,2,26,12,0
1600,0,1,17,8,1,8,3,0
1601,0,1,220,2,1,2,0,1
1602,0,1,305,6,8,48,4,1
1603,0,1,252,4,2,12,0,0
1604,0,1,298,10,4,28,0,1
1605,0,1,145,30,2,34,21,0
1606,0,0,58,14,2,18,13,0
1607,0,0,137,12,9,54,0,3
1608,0,1,83,24,1,24,20,0
1609,0,1,203,2,5,20,0,0
1610,0,1,108,10,4,30,8,1
1611,0,1,277,10,6,40,0,2
1612,0,1,160,4,2,12,0,0
1613,0,1,217,4,12,66,0,3
1614,0,1,115,2,1,2,0,0
1615,0,1,127,14,1,14,5,0
1616,0,0,321,10,2,18,0,0
1617,0,1,207,26,1,26,18,1
1618,0,1,210,6,2,12,3,1
1619,0,1,18,6,1,6,4,0
1620,0,0,324,14,3,30,3,2
1621,0,1,112,14,1,14,13,0
1622,0,0,251,32,2,38,24,0
1623,0,1,219,16,2,20,14,1
1624,0,1,176,10,1,10,8,1
1625,0,1,188,2,4,20,0,0
1626,0,0,190,16,1,16,6,0
1627,0,1,96,14,2,20,7,0
1628,0,1,258,8,2,12,4,0
1629,0,1,194,2,2,4,0,2
1630,0,0,148,12,2,16,9,1
1631,0,1,72,10,4,20,8,1
1632,0,1,108,4,5,18,0,3
1633,0,0,253,10,1,10,0,0
1634,0,0,203,8,2,16,4,1
1635,0,1,190,2,1,2,0,0
1636,0,1,259,28,3,34,23,1
1637,0,1,182,16,2,22,9,1
1638,0,0,79,4,1,4,0,0
1639,0,1,350,30,9,72,26,1
1640,0,1,152,30,1,30,21,0
1641,0,0,212,12,7,40,8,0
1642,0,1,260,34,1,34,32,0
1643,0,1,185,6,12,50,0,2
1644,0,1,80,4,1,4,0,0
1645,0,1,226,4,1,4,0,0
1646,0,1,285,30,1,30,26,0
1647,0,1,122,14,2,20,13,0
1648,0,1,248,6,2,10,1,0
1649,0,0,233,8,2,12,0,1
1650,0,1,67,2,1,2,0,1
1651,0,1,293,16,8,50,8,1
1652,0,0,136,16,1,16,13,0
1653,0,1,65,16,2,20,6,0
1654,0,0,347,6,6,24,0,2
1655,0,1,285,20,2,24,17,0
1656,0,1,295,12,4,26,9,0
1657,0,0,142,24,2,26,18,2
1658,0,1,25,12,1,12,8,0
1659,0,1,91,14,1,14,12,0
1660,0,1,332,14,3,32,3,1
1661,0,1,217,14,1,14,9,0
1662,0,1,53,16,2,18,8,0
1663,0,0,332,12,7,52,7,0
1664,0,1,267,16,1,16,14,0
1665,0,0,365,18,5,42,14,2
1666,0,1,122,28,1,28,26,0
1667,0,1,73,18,4,32,13,1
1668,0,0,185,6,1,6,2,0
1669,0,1,201,12,3,22,2,0
1670,0,1,300,34,2,36,30,0
1671,0,1,234,2,10,26,0,4
1672,0,0,171,14,1,14,9,1
1673,0,0,33,6,1,6,0,0
1674,0,1,226,26,2,32,22,0
1675,0,1,269,10,2,18,9,0
1676,0,1,149,4,1,4,3,0
1677,0,1,183,16,2,18,7,0
1678,0,1,270,10,2,14,0,0
1679,0,0,203,10,10,38,8,0
1680,0,1,259,2,1,2,0,0
1681,0,1,18,10,1,10,5,1
1682,0,0,290,8,1,8,1,0
1683,0,0,150,18,1,18,17,0
1684,0,1,106,8,1,8,4,1
1685,0,1,191,28,3,42,24,0
1686,0,0,421,14,9,66,3,1
1687,0,0,297,16,1,16,8,0
1688,0,1,274,6,2,12,4,0
1689,0,0,304,26,1,26,21,0
1690,0,1,135,2,1,2,0,0
1691,0,1,310,2,1,2,0,1
1692,0,1,307,6,2,14,1,0
1693,0,0,338,6,7,38,0,4
1694,0,1,101,10,6,42,5,2
1695,0,0,198,2,1,2,0,0
1696,0,1,242,22,9,62,18,1
1697,0,1,199,10,1,10,2,0
1698,0,1,129,12,2,20,4,0
1699,0,1,150,4,3,18,0,2
1700,0,1,85,24,1,24,14,0
1701,0,1,308,14,1,14,4,0
1702,0,1,35,26,2,30,18,0
1703,0,1,89,12,1,12,2,1
1704,0,1,56,24,3,32,23,0
1705,0,1,110,4,2,10,3,0
1706,0,1,200,34,2,42,26,1
1707,0,1,37,12,1,12,5,1
1708,0,1,172,2,3,12,0,2
1709,0,1,102,8,2,12,0,0
1710,0,1,107,10,1,10,5,0
1711,0,1,138,6,1,6,4,0
1712,0,0,221,8,1,8,0,1
1713,0,0,159,24,5,52,17,0
1714,0,0,36,10,2,14,0,1
1715,0,1,126,4,1,4,0,0
1716,0,1,98,10,1,10,7,0
1717,0,1,259,8,2,10,2,0
1718,0,1,271,14,2,22,3,1
1719,0,1,163,4,1,4,0,1
1720,0,1,262,14,5,40,8,0
1721,0,1,115,18,3,34,10,1
1722,0,0,93,12,3,24,6,2
1723,0,1,293,16,1,16,12,0
1724,0,1,297,14,8,32,10,2
1725,0,1,288,18,7,58,7,2
1726,0,0,135,14,1,14,4,0
1727,0,1,443,10,11,74,0,2
1728,0,1,284,14,2,22,5,1
1729,0,0,71,10,1,10,6,0
1730,0,1,132,32,2,34,23,0
1731,0,1,249,34,1,34,26,0
1732,0,0,105,4,2,6,0,1
1733,0,1,149,4,1,4,1,0
1734,0,0,109,32,2,34,23,0
1735,0,1,218,18,2,20,9,1
1736,0,1,225,4,2,12,0,1
1737,0,1,250,2,2,6,0,2
1738,0,0,142,8,2,12,0,1
1739,0,1,68,4,1,4,0,1
1740,0,1,80,10,1,10,7,0
1741,0,1,372,2,9,22,0,3
1742,0,1,252,10,10,32,8,0
1743,0,0,313,12,1,12,8,0
1744,0,1,198,8,11,62,0,2
1745,0,1,235,16,1,16,12,0
1746,0,1,158,14,6,42,5,2
1747,0,1,201,12,2,14,3,0
1748,0,1,243,14,1,14,6,1
1749,0,1,150,32,2,40,23,0
1750,0,0,174,10,2,14,0,1
1751,0,1,39,12,2,16,6,0
1752,0,1,218,2,2,10,0,0
1753,0,1,233,6,1,6,0,0
1754,0,1,433,18,11,60,12,2
1755,0,1,98,10,1,10,0,0
1756,0,1,47,10,1,10,0,0
1757,0,0,128,14,2,16,13,0
1758,0,1,168,12,7,30,7,3
1759,0,1,247,24,1,24,22,0
1760,0,1,37,14,1,14,7,1
1761,0,1,325,14,7,38,6,3
1762,0,1,114,16,2,20,7,0
1763,0,1,174,22,2,24,17,0
1764,0,0,283,10,2,16,0,0
1765,0,0,312,8,2,16,3,1
1766,0,1,191,8,7,30,2,2
1767,0,1,160,36,2,38,30,0
1768,0,1,271,8,5,26,0,2
1769,0,1,201,8,2,10,7,0
1770,0,1,206,14,1,14,9,1
1771,0,1,57,16,2,24,12,2
1772,0,0,280,8,2,16,0,2
1773,0,1,283,8,2,14,4,0
1774,0,1,147,12,5,32,4,1
1775,0,0,189,6,5,26,0,1
1776,0,0,137,16,6,40,14,1
1777,0,1,72,12,2,20,2,0
1778,0,1,258,8,2,14,2,0
1779,0,1,18,8,1,8,5,0
1780,0,1,237,16,1,16,12,0
1781,0,0,113,8,2,12,0,1
1782,0,1,72,16,1,16,5,1
1783,0,0,21,8,1,8,6,0
1784,0,0,200,14,2,20,6,1
1785,0,0,88,32,2,40,23,0
1786,0,0,332,12,7,40,5,1
1787,0,0,323,14,2,20,5,1
1788,0,0,166,16,1,16,15,0
1789,0,1,143,6,2,8,0,0
1790,0,0,102,14,2,22,10,1
1791,0,1,327,22,10,52,15,1
1792,0,1,169,16,9,36,7,3
1793,0,0,233,22,6,38,12,0
1794,0,1,173,12,1,12,4,0
1795,0,1,210,16,9,52,9,3
1796,0,1,348,16,4,38,11,2
1797,0,0,240,18,1,18,17,0
1798,0,1,219,12,2,18,7,0
1799,0,0,58,4,1,4,2,0
1800,0,0,235,4,1,4,3,0
1801,0,1,180,14,1,14,10,0
1802,0,1,247,4,11,60,0,6
1803,0,0,174,4,1,4,0,1
1804,0,1,131,6,1,6,1,0
1805,0,0,72,10,2,12,3,1
1806,0,1,257,20,1,20,19,0
1807,0,0,300,6,1,6,0,1
1808,0,1,228,34,1,34,25,0
1809,0,1,402,2,12,32,0,2
1810,0,1,279,10,1,10,0,0
1811,0,1,110,14,3,24,7,0
1812,0,1,194,22,1,22,20,0
1813,0,0,287,8,1,8,5,0
1814,0,0,215,4,2,12,0,0
1815,0,1,238,8,2,14,5,0
1816,0,1,369,34,5,48,25,1
1817,0,1,271,10,12,52,0,5
1818,0,1,55,20,2,24,13,1
1819,0,0,198,26,1,26,23,0
1820,0,0,84,4,2,6,0,1
1821,0,1,276,12,2,16,6,0
1822,0,1,255,10,2,14,6,0
1823,0,0,224,6,10,46,0,2
1824,0,1,147,10,1,10,9,0
1825,0,0,230,6,4,28,0,1
1826,0,0,230,24,2,30,21,1
1827,0,1,399,10,10,54,6,0
1828,0,0,147,12,1,12,3,0
1829,0,1,242,16,4,34,8,1
1830,0,1,276,16,2,18,12,1
1831,0,1,49,6,2,14,0,1
1832,0,1,196,8,1,8,0,1
1833,0,0,253,16,1,16,9,1
1834,0,0,450,30,11,54,17,4
1835,0,1,256,28,2,34,22,0
1836,0,1,261,8,1,8,6,0
1837,0,1,74,14,2,20,11,1
1838,0,0,171,6,2,14,0,0
1839,0,0,63,16,2,24,5,1
1840,0,1,130,24,2,26,20,1
1841,0,1,56,22,2,28,18,1
1842,0,1,35,10,1,10,1,1
1843,0,1,30,16,1,16,15,0
1844,0,1,21,16,1,16,10,0
1845,0,1,159,12,3,18,5,1
1846,0,1,259,8,1,8,2,0
1847,0,1,291,6,1,6,0,0
1848,0,1,234,12,6,46,7,0
1849,0,1,135,14,2,22,7,0
1850,0,0,241,14,1,14,10,0
1851,0,0,306,18,12,56,7,3
1852,0,1,275,10,2,12,1,0
1853,0,1,190,2,1,2,0,0
1854,0,0,269,6,1,6,0,0
1855,0,1,207,14,1,14,9,1
1856,0,1,180,14,4,22,7,0
1857,0,1,72,32,1,32,22,0
1858,0,0,114,14,2,16,11,1
1859,0,1,79,8,2,14,0,0
1860,0,1,281,12,3,18,8,0
1861,0,1,187,28,6,54,22,3
1862,0,0,184,18,11,80,14,2
1863,0,1,162,6,10,64,0,2
1864,0,1,338,14,8,36,2,2
1865,0,0,176,24,2,30,19,2
1866,0,0,174,2,6,34,0,2
1867,0,1,168,14,7,38,11,2
1868,0,0,221,10,12,34,0,3
1869,0,1,110,16,4,32,14,0
1870,0,1,244,34,1,34,24,1
1871,0,1,196,14,1,14,12,0
1872,0,1,30,2,1,2,0,0
1873,0,0,146,12,2,14,4,0
1874,0,1,201,10,1,10,6,0
1875,0,1,108,16,2,22,11,1
1876,0,1,95,14,1,14,8,1
1877,0,1,226,20,4,34,10,1
1878,0,1,139,10,5,20,8,0
1879,0,1,94,6,2,12,0,0
1880,0,0,295,16,2,18,15,0
1881,0,1,243,4,2,12,0,0
1882,0,1,196,26,2,34,21,0
1883,0,1,80,6,1,6,0,0
1884,0,1,228,16,2,22,14,1
1885,0,1,164,12,1,12,10,1
1886,0,0,148,12,1,12,7,0
1887,0,0,240,8,2,10,6,1
1888,0,1,278,6,2,12,0,1
1889,0,1,152,12,8,38,5,1
1890,0,1,32,12,2,20,8,0
1891,0,1,296,10,4,18,3,2
1892,0,0,180,16,1,16,12,0
1893,0,0,116,2,1,2,1,0
1894,0,0,431,6,9,30,1,3
1895,0,1,398,8,9,58,0,2
1896,0,0,288,16,1,16,8,0
1897,0,0,191,12,2,16,6,0
1898,0,1,78,8,3,16,5,1
1899,0,1,112,12,1,12,7,0
1900,0,0,221,30,5,50,23,0
1901,0,0,234,4,4,12,0,0
1902,0,1,114,14,1,14,9,0
1903,0,1,234,30,1,30,24,0
1904,0,0,294,14,2,18,9,0
1905,0,1,277,12,5,26,7,1
1906,0,1,44,12,1,12,9,0
1907,0,0,379,14,8,46,2,3
1908,0,1,91,8,6,34,0,0
1909,0,1,259,10,1,10,9,0
1910,0,1,290,10,2,14,2,1
1911,0,1,163,34,2,40,25,0
1912,0,1,158,30,2,34,22,1
1913,0,1,235,14,10,38,6,4
1914,0,1,91,14,2,20,6,1
1915,0,1,313,10,1,10,3,0
1916,0,1,429,10,10,38,3,3
1917,0,0,231,10,2,16,5,1
1918,0,1,140,10,1,10,5,0
1919,0,1,256,12,2,18,11,0
1920,0,0,89,36,1,36,28,0
1921,0,1,393,22,10,48,9,6
1922,0,1,190,2,12,72,0,4
1923,0,1,138,10,5,38,2,2
1924,0,1,328,8,2,16,0,1
1925,0,1,149,4,1,4,0,0
1926,0,0,96,10,3,22,9,0
1927,0,1,172,4,2,6,1,1
1928,0,0,257,26,2,30,19,1
1929,0,0,178,24,1,24,17,0
1930,0,0,275,18,1,18,17,0
1931,0,0,215,12,2,16,2,2
1932,0,0,152,6,2,8,5,0
1933,0,0,143,16,1,16,7,0
1934,0,1,37,34,1,34,29,0
1935,0,0,190,8,4,28,6,0
1936,0,1,56,10,1,10,3,0
1937,0,1,98,10,2,14,0,0
1938,0,1,194,16,6,42,5,3
1939,0,1,74,8,1,8,7,0
1940,0,1,54,28,2,34,21,1
1941,0,1,267,14,2,22,3,1
1942,0,1,192,2,2,4,0,1
1943,0,1,178,6,2,14,2,0
1944,0,1,272,10,1,10,3,0
1945,0,1,339,12,4,26,7,2
1946,0,0,42,18,2,24,8,0
1947,0,1,183,6,1,6,0,0
1948,0,1,345,16,11,60,5,3
1949,0,1,356,10,9,62,2,3
1950,0,1,120,10,1,10,7,1
1951,0,0,283,10,2,18,5,0
1952,0,1,243,2,1,2,1,0
1953,0,1,171,34,2,38,24,1
1954,0,0,33,2,1,2,0,0
1955,0,1,61,4,1,4,0,0
1956,0,1,86,10,5,36,4,2
1957,0,0,263,18,8,36,13,1
1958,0,0,153,32,2,40,26,0
1959,0,1,136,16,1,16,8,1
1960,0,1,250,30,2,34,20,0
1961,0,1,343,16,5,34,15,0
1962,0,1,192,14,1,14,12,0
1963,0,1,135,12,2,14,2,0
1964,0,1,192,14,5,28,8,1
1965,0,0,94,6,2,10,0,1
1966,0,0,225,30,2,34,25,0
1967,0,0,329,30,12,96,22,2
1968,0,1,194,22,5,48,15,0
1969,0,0,247,8,1,8,0,1
1970,0,1,301,28,2,34,23,0
1971,0,1,173,14,11,56,11,2
1972,0,1,275,6,2,10,4,0
1973,0,1,73,8,3,24,5,0
1974,0,0,167,18,2,24,15,0
1975,0,1,303,12,10,50,7,1
1976,0,1,290,10,2,16,4,0
1977,0,1,254,2,3,12,0,1
1978,0,0,95,12,2,14,7,2
1979,0,1,199,10,7,40,6,1
1980,0,0,24,16,1,16,14,1
1981,0,1,218,12,2,20,4,0
1982,0,1,37,26,1,26,15,1
1983,0,0,202,14,9,34,10,2
1984,0,1,129,10,1,10,7,0
1985,0,1,16,12,1,12,11,0
1986,0,1,175,22,1,22,13,0
1987,0,1,244,18,1,18,15,0
1988,0,0,130,4,1,4,0,0
1989,0,0,293,14,1,14,12,1
1990,0,1,112,2,7,40,0,0
1991,0,0,271,12,2,18,9,0
1992,0,1,272,10,3,16,2,0
1993,0,1,286,14,2,18,5,1
1994,0,0,43,12,1,12,2,0
1995,0,1,225,10,1,10,9,0
1996,0,1,254,12,2,16,3,0
1997,0,1,240,16,2,22,7,1
1998,0,1,206,8,5,26,5,0
1999,0,1,40,36,1,36,27,0
2000,0,1,202,16,2,24,9,0
